corridorID,hour,y_actual,y_pred
1,5,0,0
1,5,0,0
1,5,0,0
1,5,0,0
1,5,0,0
1,5,0,0
1,6,0,0
1,6,0,0
1,6,0,0
1,6,0,0
1,6,0,0
1,6,0,0
1,7,1,1
1,7,1,1
1,7,1,1
1,7,0,1
1,7,1,0
1,7,1,1
1,8,1,1
1,8,0,1
1,8,1,1
1,8,1,1
1,8,1,1
1,8,0,1
1,9,1,1
1,9,1,1
1,9,1,1
1,9,1,1
1,9,0,1
1,9,0,1
1,10,0,0
1,10,0,0
1,10,0,0
1,10,0,0
1,10,0,0
1,10,0,0
1,11,0,0
1,11,0,0
1,11,0,0
1,11,0,0
1,11,0,0
1,11,0,0
1,12,0,0
1,12,0,0
1,12,0,0
1,12,0,0
1,12,0,0
1,12,0,0
1,13,0,0
1,13,0,0
1,13,0,0
1,13,0,0
1,13,0,0
1,13,0,0
1,14,0,0
1,14,0,0
1,14,0,0
1,14,0,0
1,14,0,0
1,14,0,0
1,15,0,0
1,15,0,0
1,15,0,0
1,15,0,0
1,15,0,0
1,15,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,16,0,0
1,17,0,1
1,17,0,1
1,17,1,1
1,17,1,1
1,17,1,0
1,17,0,0
1,18,1,1
1,18,1,1
1,18,0,1
1,18,1,1
1,18,0,0
1,18,0,0
1,19,0,1
1,19,1,1
1,19,1,1
1,19,1,1
1,19,0,0
1,19,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,20,0,0
1,21,0,0
1,21,0,0
1,21,0,0
1,21,0,0
1,21,0,0
1,21,0,0
1,22,0,0
1,22,0,0
1,22,0,0
1,22,0,0
1,22,0,0
1,22,0,0
1,23,0,0
1,23,0,0
1,23,0,0
1,23,0,0
1,23,0,0
1,23,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,5,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,6,0,0
10,7,1,1
10,7,1,1
10,7,1,1
10,7,0,1
10,7,1,1
10,7,0,1
10,8,1,1
10,8,1,1
10,8,0,1
10,8,1,1
10,8,0,0
10,8,0,0
10,9,0,1
10,9,1,1
10,9,1,1
10,9,0,1
10,9,0,0
10,9,0,0
10,10,0,0
10,10,0,0
10,10,0,0
10,10,0,0
10,10,0,0
10,10,0,0
10,11,0,0
10,11,0,0
10,11,0,0
10,11,0,0
10,11,0,0
10,11,0,0
10,12,0,0
10,12,0,0
10,12,0,0
10,12,0,0
10,12,0,0
10,12,0,0
10,13,0,0
10,13,0,0
10,13,0,0
10,13,0,0
10,13,0,0
10,13,0,0
10,14,0,0
10,14,0,0
10,14,0,0
10,14,0,0
10,14,0,0
10,14,0,0
10,15,0,0
10,15,0,0
10,15,0,0
10,15,0,0
10,15,0,0
10,15,0,0
10,16,0,0
10,16,0,0
10,16,0,0
10,16,0,0
10,16,0,0
10,16,0,0
10,17,1,1
10,17,0,1
10,17,1,1
10,17,0,1
10,17,0,0
10,17,1,0
10,18,0,1
10,18,1,1
10,18,1,1
10,18,1,1
10,18,0,0
10,18,0,0
10,19,0,1
10,19,1,1
10,19,0,1
10,19,1,1
10,19,0,0
10,19,0,0
10,20,0,0
10,20,0,0
10,20,0,0
10,20,0,0
10,20,0,0
10,20,0,0
10,21,0,0
10,21,0,0
10,21,0,0
10,21,0,0
10,21,0,0
10,21,0,0
10,22,0,0
10,22,0,0
10,22,0,0
10,22,0,0
10,22,0,0
10,22,0,0
10,23,0,0
10,23,0,0
10,23,0,0
10,23,0,0
10,23,0,0
10,23,0,0
10D,5,0,0
10D,5,0,0
10D,5,0,0
10D,5,0,0
10D,5,0,0
10D,5,0,0
10D,6,1,0
10D,6,0,0
10D,6,0,0
10D,6,0,0
10D,6,0,0
10D,6,0,0
10D,7,1,1
10D,7,1,1
10D,7,1,1
10D,7,1,1
10D,7,0,1
10D,7,1,1
10D,8,1,1
10D,8,1,1
10D,8,1,1
10D,8,0,1
10D,8,0,0
10D,8,0,1
10D,9,1,1
10D,9,1,1
10D,9,0,1
10D,9,0,1
10D,9,1,1
10D,9,0,1
10D,10,0,0
10D,10,0,0
10D,10,0,0
10D,10,0,0
10D,10,0,0
10D,10,0,0
10D,11,0,0
10D,11,0,0
10D,11,0,0
10D,11,0,0
10D,11,0,0
10D,11,0,0
10D,12,0,0
10D,12,0,0
10D,12,0,0
10D,12,1,0
10D,12,0,0
10D,12,0,0
10D,13,1,0
10D,13,0,0
10D,13,0,0
10D,13,0,0
10D,13,0,0
10D,13,0,0
10D,14,0,0
10D,14,0,0
10D,14,0,0
10D,14,0,0
10D,14,0,0
10D,14,0,0
10D,15,0,0
10D,15,0,0
10D,15,0,0
10D,15,0,0
10D,15,0,0
10D,15,0,0
10D,16,0,0
10D,16,0,0
10D,16,0,0
10D,16,0,0
10D,16,0,0
10D,16,0,0
10D,17,1,1
10D,17,1,1
10D,17,1,1
10D,17,1,1
10D,17,0,0
10D,17,0,0
10D,18,1,1
10D,18,1,1
10D,18,0,1
10D,18,1,1
10D,18,0,0
10D,18,0,0
10D,19,1,1
10D,19,1,1
10D,19,0,1
10D,19,0,1
10D,19,0,0
10D,19,0,0
10D,20,0,0
10D,20,0,0
10D,20,0,0
10D,20,0,0
10D,20,0,0
10D,20,0,0
10D,21,0,0
10D,21,0,0
10D,21,0,0
10D,21,0,0
10D,21,0,0
10D,21,0,0
10D,22,0,0
10D,22,0,0
10D,22,0,0
10D,22,0,0
10D,22,0,0
10D,22,0,0
10D,23,0,0
10D,23,0,0
10D,23,0,0
10D,23,0,0
10D,23,0,0
10D,23,0,0
1A,5,0,0
1A,5,0,0
1A,5,0,0
1A,5,0,0
1A,5,0,0
1A,5,0,0
1A,6,0,0
1A,6,0,0
1A,6,0,0
1A,6,0,0
1A,6,0,0
1A,6,0,0
1A,7,1,1
1A,7,1,1
1A,7,1,1
1A,7,0,1
1A,7,1,1
1A,7,0,1
1A,8,1,1
1A,8,1,1
1A,8,1,1
1A,8,1,1
1A,8,1,1
1A,8,0,1
1A,9,1,1
1A,9,1,1
1A,9,1,1
1A,9,0,1
1A,9,0,1
1A,9,0,1
1A,10,0,0
1A,10,1,0
1A,10,0,0
1A,10,0,0
1A,10,0,0
1A,10,0,0
1A,11,0,0
1A,11,0,0
1A,11,0,0
1A,11,0,0
1A,11,0,0
1A,11,0,0
1A,12,1,0
1A,12,1,0
1A,12,0,0
1A,12,1,0
1A,12,0,0
1A,12,0,0
1A,13,0,1
1A,13,0,1
1A,13,0,0
1A,13,1,0
1A,13,0,0
1A,13,0,0
1A,14,0,0
1A,14,0,0
1A,14,0,0
1A,14,0,0
1A,14,0,0
1A,14,0,0
1A,15,0,0
1A,15,0,0
1A,15,0,0
1A,15,0,0
1A,15,0,0
1A,15,0,0
1A,16,0,0
1A,16,0,0
1A,16,0,0
1A,16,0,0
1A,16,0,0
1A,16,0,0
1A,17,0,1
1A,17,1,1
1A,17,1,1
1A,17,0,1
1A,17,0,1
1A,17,1,1
1A,18,1,1
1A,18,1,1
1A,18,1,1
1A,18,0,1
1A,18,0,0
1A,18,1,0
1A,19,1,1
1A,19,1,1
1A,19,1,1
1A,19,1,1
1A,19,0,1
1A,19,0,1
1A,20,0,0
1A,20,0,0
1A,20,0,0
1A,20,0,0
1A,20,0,0
1A,20,0,0
1A,21,0,0
1A,21,0,0
1A,21,0,0
1A,21,0,0
1A,21,0,0
1A,21,0,0
1A,22,0,0
1A,22,0,0
1A,22,0,0
1A,22,0,0
1A,22,0,0
1A,22,0,0
1A,23,0,0
1A,23,0,0
1A,23,0,0
1A,23,0,0
1A,23,0,0
1A,23,0,0
1B,5,0,0
1B,5,0,0
1B,5,0,0
1B,5,0,0
1B,5,0,0
1B,5,0,0
