corridorID,hour,y_actual,y_pred
JAK.01,5,0,0
JAK.01,5,0,0
JAK.01,5,0,0
JAK.01,5,0,0
JAK.01,5,0,0
JAK.01,5,0,0
JAK.01,6,0,0
JAK.01,6,0,0
JAK.01,6,0,0
JAK.01,6,0,0
JAK.01,6,0,0
JAK.01,6,0,0
JAK.01,7,1,1
JAK.01,7,1,1
JAK.01,7,1,1
JAK.01,7,1,1
JAK.01,7,0,0
JAK.01,7,0,0
JAK.01,8,1,1
JAK.01,8,1,1
JAK.01,8,1,1
JAK.01,8,1,1
JAK.01,8,0,0
JAK.01,8,0,0
JAK.01,9,1,1
JAK.01,9,1,1
JAK.01,9,0,1
JAK.01,9,1,1
JAK.01,9,0,0
JAK.01,9,0,0
JAK.01,10,0,0
JAK.01,10,0,0
JAK.01,10,0,0
JAK.01,10,0,0
JAK.01,10,0,0
JAK.01,10,0,0
JAK.01,11,0,0
JAK.01,11,0,0
JAK.01,11,0,0
JAK.01,11,0,0
JAK.01,11,0,0
JAK.01,11,0,0
JAK.01,12,0,0
JAK.01,12,0,0
JAK.01,12,0,0
JAK.01,12,0,0
JAK.01,12,0,0
JAK.01,12,0,0
JAK.01,13,0,0
JAK.01,13,0,0
JAK.01,13,0,0
JAK.01,13,0,0
JAK.01,13,0,0
JAK.01,13,0,0
JAK.01,14,0,0
JAK.01,14,0,0
JAK.01,14,0,0
JAK.01,14,0,0
JAK.01,14,0,0
JAK.01,14,0,0
JAK.01,15,0,0
JAK.01,15,0,0
JAK.01,15,0,0
JAK.01,15,0,0
JAK.01,15,0,0
JAK.01,15,0,0
JAK.01,16,0,0
JAK.01,16,0,0
JAK.01,16,0,0
JAK.01,16,0,0
JAK.01,16,0,0
JAK.01,16,0,0
JAK.01,17,0,1
JAK.01,17,0,1
JAK.01,17,0,1
JAK.01,17,1,0
JAK.01,17,0,0
JAK.01,17,0,0
JAK.01,18,0,1
JAK.01,18,1,1
JAK.01,18,0,1
JAK.01,18,1,1
JAK.01,18,0,0
JAK.01,18,0,0
JAK.01,19,1,1
JAK.01,19,0,1
JAK.01,19,0,1
JAK.01,19,0,1
JAK.01,19,0,0
JAK.01,19,0,0
JAK.01,20,0,0
JAK.01,20,0,0
JAK.01,20,0,0
JAK.01,20,0,0
JAK.01,20,0,0
JAK.01,20,0,0
JAK.01,21,0,0
JAK.01,21,0,0
JAK.01,21,0,0
JAK.01,21,0,0
JAK.01,21,0,0
JAK.01,21,0,0
JAK.01,22,0,0
JAK.01,22,0,0
JAK.01,22,0,0
JAK.01,22,0,0
JAK.01,22,0,0
JAK.01,22,0,0
JAK.01,23,0,0
JAK.01,23,0,0
JAK.01,23,0,0
JAK.01,23,0,0
JAK.01,23,0,0
JAK.01,23,0,0
JAK.02,5,0,0
JAK.02,5,0,0
JAK.02,5,0,0
JAK.02,5,0,0
JAK.02,5,0,0
JAK.02,5,0,0
JAK.02,6,0,0
JAK.02,6,0,0
JAK.02,6,0,0
JAK.02,6,0,0
JAK.02,6,0,0
JAK.02,6,0,0
JAK.02,7,1,1
JAK.02,7,1,1
JAK.02,7,1,1
JAK.02,7,1,1
JAK.02,7,0,1
JAK.02,7,0,1
JAK.02,8,1,1
JAK.02,8,1,1
JAK.02,8,1,1
JAK.02,8,1,1
JAK.02,8,0,1
JAK.02,8,0,1
JAK.02,9,1,1
JAK.02,9,1,1
JAK.02,9,1,1
JAK.02,9,1,1
JAK.02,9,1,1
JAK.02,9,1,1
JAK.02,10,0,0
JAK.02,10,0,0
JAK.02,10,0,0
JAK.02,10,0,0
JAK.02,10,0,0
JAK.02,10,0,0
JAK.02,11,0,0
JAK.02,11,0,0
JAK.02,11,0,0
JAK.02,11,0,0
JAK.02,11,0,0
JAK.02,11,0,0
JAK.02,12,1,0
JAK.02,12,0,0
JAK.02,12,0,0
JAK.02,12,0,0
JAK.02,12,0,0
JAK.02,12,0,0
JAK.02,13,1,0
